KO	LEM59.01	LEM59.02	LEM59.03	LEM59.04	LEM59.05	LEM59.06	LEM59.07	LEM59.08	LEM59.09	LEM59.10	LEM59.11	LEM59.12	LEM59.13	LEM59.14	LEM59.15	LEM59.16	LEM59.17	LEM59.18	LEM59.19	LEM59.20	LEM59.21	LEM59.22	LEM59.23	LEM59.24	LEM59.25	LEM59.26	LEM59.27	LEM59.28	LEM59.29	LEM59.30	LEM59.31	LEM59.32	LEM59.33	LEM59.34	LEM59.35	LEM59.36	LEM59.37	LEM59.38	LEM59.39	LEM59.40	LEM59.41	LEM59.42	LEM59.43	LEM59.44	LEM59.45	LEM59.46	LEM59.47	LEM59.48	LEM59.49	LEM59.50	LEM59.51	LEM59.52	LEM59.53	LEM59.54	LEM59.55	LEM59.56	LEM59.57	LEM59.58	LEM59.59	LEM59.60	LEM59.61	LEM59.62	LEM59.63	LEM59.64	LEM59.65	LEM59.66	LEM59.67	LEM59.68	LEM59.69	LEM59.70	LEM59.71	LEM59.72	LEM59.73	LEM59.74	description
K22220	0.000120265007918418	0.000112654571367296	0.0001057110832124	0.000108601933914505	0.000109801117449089	0.000109927691806846	0.000104640867247353	0.000153508145130849	0.00014960234948899	9.71675514051597e-05	9.25779195568276e-05	0.000117527931371965	0.000146203858102835	0.000129079067188999	0.000119703734284749	0.000123422608491745	0.000125712500694464	0.000123963100369217	0.000102550019945875	0.000164652010752386	0.000171671093470877	0.000117651387612383	9.63136147982721e-05	0.000129534935029479	8.59699350599224e-05	6.92650676637491e-05	9.59371821094809e-05	8.35416916829733e-05	0.000145737577717884	9.74365703075723e-05	7.22587648570254e-05	6.85181672235313e-05	5.04983396499547e-05	5.48513128321872e-05	9.01238182524124e-05	0.000115404075071497	8.65927850577457e-05	0.000101158116832714	7.83207507063964e-05	9.08359865763849e-05	4.63600180460398e-05	0.000101427838339952	4.48166791172855e-05	6.47515683169757e-05	3.94322053726477e-05	6.00127830443163e-05	2.7379969144941e-05	3.24694540979544e-05	0.000129891524685562	0.000137500827165972	0.000114869150803283	0.000106906010153545	9.0521626522801e-05	0.000118662308694475	0.0001449088057472	0.000104997383074601	0.000140797125975942	0.000117000727498543	0.000111516397306725	0.000121207498196075	0.00011651564162578	0.000109081357341116	0.000146185563787442	0.000160505326559262	0.000134949066534676	0.000141806548467553	0.000142229465532489	0.00014255902855403	0.000130552089802324	0.000136967520518521	0.000112064161801744	0.000118851335189295	0.000117651652368249	0.000105160016291497	dibenzothiophene sulfone monooxygenase [EC:1.14.14.22]
K22222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.04477677209609e-07	0	0	0	0	0	0	1.47717989376812e-07	0	0	4.31591850454553e-08	2.56266234151541e-08	7.05989345129016e-08	1.37445448442792e-07	0	0	0	0	3.63703375260373e-07	0	0	0	0	0	0	0	0	0	0	0	6.80081780576021e-08	0	tubulin-like protein CetZ
K22223	2.09007746926621e-06	9.58617284195835e-07	7.31840126981604e-07	3.249280613785e-06	4.02173403017114e-06	2.22057453359508e-07	6.70212928860735e-06	1.15082345142568e-05	1.16393746368931e-05	6.00535548371048e-06	7.32405771365062e-06	3.26562820365678e-06	6.54284017029112e-05	2.76780545020064e-05	1.50842576742548e-05	2.45208199695262e-07	1.18888331196063e-06	1.67333527862185e-06	9.83811428006474e-06	0	0	0	1.68343050797623e-06	0	3.76514143329451e-06	2.73910302179927e-08	0	6.14559571001182e-08	2.10981368071372e-07	1.72831732675558e-06	4.59805586690506e-07	1.54759474236317e-07	4.94115430545415e-07	1.278146115856e-07	1.68412264150834e-06	8.5898343320993e-07	0	0	3.02883985973818e-07	0	1.79765236031485e-06	1.96330087983295e-06	2.3507477372162e-06	0	0	2.46952070594432e-07	9.96404894850682e-07	0	1.5003465080744e-07	6.97228909858551e-07	3.63090960863571e-08	3.34612204740699e-08	2.03279761564094e-06	1.45692099786154e-06	1.95855108648695e-07	1.43826844263351e-06	0	0	0	0	1.18486057503005e-07	0	0	0	0	0	0	0	0	0	2.0249281051952e-07	4.68216236293235e-07	1.73111725964806e-07	0	phosphoglycolate phosphatase [EC:3.1.3.18]
K22224	0.000469051680408163	0.000461596019670745	0.000641529285750454	0.000673174441016501	0.000634173583759734	0.000640205208213167	0.000595983262344689	0.000454659787069462	0.000427110668813373	0.00063397773114616	0.000479554968603334	0.000643667591726483	0.000522429284265261	0.000405934045443922	0.000579414101984547	0.000631532799932376	0.000610673883037034	0.000408028308104209	0.000688124999591498	0.000432652624302469	0.000422441397962279	0.000611489884613623	0.000430436647197035	0.000550312887911191	0.00050966233318228	0.000527071898969725	0.000561488973603526	0.000594883422069628	0.000433683630228142	0.000546898319459726	0.000565324342564991	0.000458863961103479	0.000545903102646948	0.000528850284147185	0.000498248057739719	0.000657599830407594	0.000762464735549316	0.000478228324951269	0.000557912302163773	0.000640603574968822	0.0005735113613248	0.000613075672106826	0.00056488174281838	0.000646156011683583	0.000528721651682052	0.000643675221376191	0.000567771697681827	0.000585809161693875	0.000292426216082427	0.000298740414828659	0.000363474076841063	0.000237692554605216	0.000352571488292132	0.000284427426036077	0.000243228026910083	0.000407388683185657	0.000258979439604429	0.000261825236974889	0.000241560318174164	0.000355312941413513	0.000294628092989769	0.000208311193504615	0.000298290610328322	0.000251510143119756	0.000282087358600074	0.000257754457324383	0.000302008686588237	0.000267183441932947	0.000334896974000547	0.000245702247968522	0.000318396525284157	0.000200083543458101	0.000314446071357572	0.000327832253417331	acetate---CoA ligase (ADP-forming) subunit beta [EC:6.2.1.13]
K22225	2.4709360303325e-05	3.19710276389837e-05	1.86486515258836e-05	1.15706804549177e-05	1.407426854416e-05	2.10260651149784e-05	3.67888618559425e-05	3.98094701337981e-05	2.44400171561367e-05	1.40177222386011e-05	2.84199596638621e-05	1.88854160454122e-05	7.30899171322033e-06	6.00402153053432e-06	1.16735581466392e-05	3.24143198810647e-06	5.57832749118112e-06	1.34071887887618e-05	2.17596194329945e-05	4.50261994787332e-06	3.27503595002642e-06	5.11759801500117e-06	5.02210909354964e-06	5.7355187170932e-06	2.85960108857811e-06	1.15727102671019e-06	2.72775315735136e-06	1.80142774249722e-06	3.65261493473563e-06	8.20950730208903e-06	4.42044299460262e-06	4.90227078469042e-06	4.29262780286329e-06	5.67676614737609e-06	4.92886559748108e-06	6.03062432943587e-06	4.9760589925961e-06	3.38431541559647e-06	9.32149004445769e-06	1.28737201118892e-05	6.80684095984387e-06	6.96114815924896e-06	2.80783757500823e-06	7.40575166034946e-06	9.73140418541718e-06	7.80985923254891e-06	1.98768123509551e-05	4.14653509633196e-06	1.21434295497272e-06	1.10345338064478e-06	8.64192411728145e-07	8.65809079766558e-07	2.35001762572504e-06	5.03990260498031e-06	2.17655924670132e-06	4.07488938887761e-06	1.58992548864794e-06	2.77639711927645e-06	8.13458159660069e-06	1.14768312841924e-06	1.05721143172167e-06	6.26314983261468e-07	4.26604931868915e-06	4.41743376055201e-06	8.53623918640444e-07	9.36672768494345e-07	1.26978282352774e-06	4.00448383312815e-06	4.10892524772815e-06	3.66298689874157e-07	4.10997126351339e-06	5.11292130032213e-07	1.88490848048286e-06	1.78598721927487e-06	siroheme decarboxylase [EC:4.1.1.111]
K22226	3.52526399816235e-05	4.36056743203843e-05	2.84886781036932e-05	2.27312954477591e-05	2.62442633104238e-05	2.81920441827675e-05	5.76965912671415e-05	5.81629098172871e-05	4.19569200404823e-05	3.05995288410336e-05	3.89692185064168e-05	2.73976601497969e-05	7.67937663090635e-05	2.45894805658838e-05	3.2744220573665e-05	1.06803324282998e-05	1.03737318257052e-05	2.34020860289614e-05	3.93976937958127e-05	1.00832394161134e-05	8.25235047294794e-06	1.54618836678929e-05	1.85124748674012e-05	1.62176736138498e-05	5.52856210458435e-06	7.42867565370477e-06	8.21385192561238e-06	6.09182174754922e-06	7.88542863166752e-06	1.71718801063633e-05	1.13629023462784e-05	1.24958724261343e-05	6.35144209680252e-06	1.06345751045832e-05	8.5665705031391e-06	1.17522241310706e-05	9.42015622206388e-06	7.58765271223616e-06	1.43079530396651e-05	2.14942466450488e-05	1.00446350425233e-05	1.24202153278956e-05	5.86576858983697e-06	1.40425087916333e-05	1.30650842086331e-05	1.10511051591008e-05	2.4162818700129e-05	6.07361754202818e-06	1.5003465080744e-06	1.85533794657276e-06	2.84380025522918e-06	1.36450076918904e-06	4.5554519815478e-06	9.13304384490076e-06	4.57402483687849e-06	7.73253366641102e-06	3.6422369358538e-06	4.30797379880567e-06	1.21195695693354e-05	3.48355584861369e-06	4.08482226925393e-06	1.21632185155126e-06	6.68164907264785e-06	6.39560574018606e-06	2.97365713929788e-06	4.11959287426475e-06	3.31253726749806e-06	6.00672574969223e-06	6.50864698142628e-06	1.42270411147123e-05	6.14692237933318e-06	1.06852189143963e-05	1.09397336967295e-05	7.17411030179171e-06	Fe-coproporphyrin III synthase
K22227	3.65865597940794e-05	5.34419798757838e-05	3.5367216913769e-05	2.91214822317804e-05	3.26992760692721e-05	3.83650512648e-05	7.66798868155792e-05	6.03877538838674e-05	4.32160725719199e-05	3.50702043837434e-05	4.64676585465829e-05	5.05812191985515e-05	8.46009915409985e-05	2.96295346257718e-05	4.1655137985363e-05	1.65694619434529e-05	2.76306630703533e-05	3.26013287494241e-05	4.57501223414736e-05	1.12598364535869e-05	1.11943319195818e-05	2.3545405286878e-05	2.02654220369791e-05	1.87594679878361e-05	5.07579193222615e-06	7.99932211657963e-06	1.04103936172675e-05	7.48610377425815e-06	8.3996957163415e-06	2.49149381299245e-05	1.71083114393707e-05	1.2931743506198e-05	6.10481330117438e-06	1.21533721688152e-05	1.02993455765132e-05	2.26079570496153e-05	1.17807365459458e-05	7.76608247917772e-06	2.02442437886385e-05	2.51046553185184e-05	1.05132365566728e-05	1.74632496910538e-05	6.50047047888534e-06	1.85060205146882e-05	1.44255198063426e-05	1.33662808209236e-05	2.616783933413e-05	6.91231455327803e-06	4.57563061482349e-06	3.92661273579816e-06	2.50242649475901e-05	2.08475353989339e-06	6.47279877719216e-06	8.15923215512491e-06	4.10856844637139e-06	8.73208114638115e-06	3.61381156954901e-06	5.63069911294454e-06	1.5305773529604e-05	4.2091189904812e-06	5.46318024751223e-06	1.55483451013721e-06	7.48482569370295e-06	6.259374662534e-06	2.70878654229713e-06	3.91105063524148e-06	1.474474590162e-06	8.19146367427647e-06	5.42843036055931e-06	7.8510019196361e-07	7.10939601933378e-06	1.08498812003759e-06	4.11124892762309e-06	5.11236148533085e-06	heme synthase
K22229	8.60310168043914e-05	8.8674272523453e-05	0.000151923184909419	0.000161237218970327	0.000136338512161783	0.000155541993684445	0.000119580510101554	6.39779817063766e-05	5.76451597077931e-05	0.000148092740987344	0.000128663515502487	0.000146617101555355	6.36736169829098e-05	8.23148285026774e-05	0.000132848236468839	0.000159877812562544	0.000146962294010834	5.58489320279899e-05	0.000159645067301562	7.34354307410814e-05	6.25772405818608e-05	0.000126785077593144	0.000138405794420287	0.000120702270013106	6.01092120487298e-05	5.72244272970897e-05	9.81926960372767e-05	8.56363155541356e-05	5.01718088718891e-05	0.000139283204185202	0.00013699095017001	3.18846916782769e-05	5.94341083892244e-05	5.39231718726563e-05	6.57658445782742e-05	0.000162028368941154	0.000171923392321032	4.64683485943589e-05	7.39036925776116e-05	0.000144548508321175	5.5274107050475e-05	0.000119690716389477	5.13109462340865e-05	0.000109709886146697	2.87407340236817e-05	9.66199976200715e-05	3.98268897677081e-05	4.71918233471714e-05	5.92438833880956e-05	6.63035571729005e-05	5.34390014379786e-05	3.65102546854106e-05	4.04214319411565e-05	4.61777516928069e-05	4.50985126093183e-05	5.93918262150073e-05	4.36183726615941e-05	5.10077942271973e-05	4.29768037787035e-05	8.42430210647067e-05	5.99509992324057e-05	3.28548098143729e-05	4.4867360958162e-05	3.43782137737475e-05	4.3705923629852e-05	4.18271379059866e-05	6.57819532942701e-05	3.91412141065359e-05	3.8347429590718e-05	9.1345445074122e-05	4.40344240635924e-05	6.71831491121515e-05	8.04883411484908e-05	6.84533435826576e-05	2-ketogluconate reductase [EC:1.1.1.215]
K22230	0.000223379873325524	0.000210729547049546	4.21147300950961e-05	3.46538794954494e-05	0.000126733597221532	3.66320778892068e-05	0.000112370980134576	0.000367528797958978	0.000401312823489648	5.84305986815017e-05	0.000105287328290739	3.8525875213075e-05	0.000345009895023028	0.000261973684259795	9.56337331634553e-05	2.99985140035426e-05	4.11754062826262e-05	0.000426140488191248	2.77542888341191e-05	0.000400744714921987	0.000454885840733501	0.000201051117795629	0.000111576756610666	0.000218601603654273	0.00046348970477219	0.000521933261138976	0.000351764795053347	0.000420413876173384	0.000532514335745042	0.000104373189356257	2.41353277708044e-05	0.000562371712762371	0.000488294133129301	0.000506526736890659	0.000394412112940145	3.53414068023415e-05	6.3373885490165e-05	0.000554318370839236	0.000367575832238873	0.000108145389771778	0.000528710206361749	0.00020517617069789	0.000530738764399022	0.000311799419415496	0.000641587964507275	0.000368872856629282	0.000586350090255587	0.000596755046894472	0.000207837927507479	0.000164411791423526	0.000229293386290077	0.000198892025488508	0.000323275027950049	0.000247297213576711	0.000192264485880254	0.000287148272627682	0.00028836312276655	0.00024117381410229	0.000206539053167542	0.000134174067188137	0.000238235967545621	0.000187365558469308	0.000337927813016696	0.00034600225518976	0.000331650475650087	0.000298646370262011	0.00015971353465832	0.000353016454188321	0.000429172537746009	0.000149742970407848	0.000324216735156232	0.000170995073782273	0.000228973008180096	0.000169172886869626	scyllo-inositol 2-dehydrogenase (NADP+) [EC:1.1.1.-]
K22231	0	0	1.06173697178678e-07	0	1.32521321911084e-07	0	0	0	0	0	0	0	0	0	9.34677548929037e-08	3.8572076356558e-08	2.39226520089639e-06	0	0	0	0	0	0	0	0	2.73910302179927e-08	0	0	0	3.10311520031116e-06	9.68011761453697e-08	5.93597983372177e-08	0	0	0	7.33278540545063e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	3.54523174504348e-07	0	0	0	0	0	0	0	1.02105111968615e-06	0	0	2.56047176183303e-08	1.59755705875389e-07	0	0	0	0	0	0	0	0	0	0	0	0	scyllo-inosose 3-dehydrogenase [EC:1.1.1.-]
K22232	0	0	1.06173697178678e-07	0	1.32521321911084e-07	0	0	0	0	0	0	0	0	0	9.34677548929037e-08	3.8572076356558e-08	0	0	0	0	0	0	0	0	0	2.73910302179927e-08	0	0	0	0	9.68011761453697e-08	5.93597983372177e-08	0	0	0	7.33278540545063e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.56047176183303e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	3-dehydro-scyllo-inosose hydrolase [EC:3.7.1.-]
K22250	3.89602236122901e-05	3.11974495754617e-05	5.27127127040428e-05	5.73194276138921e-05	5.43625509665684e-05	5.69947463622737e-05	5.14042678135726e-05	2.22037406023654e-05	2.14325854679752e-05	4.99321691904017e-05	3.44327038017178e-05	7.19291963811983e-05	2.68941648634508e-05	2.78197740765087e-05	5.76528285052229e-05	7.43568610049695e-05	6.118054279291e-05	2.39516618312539e-05	5.66543956313041e-05	3.0465610293205e-05	2.64963360476714e-05	4.49645893019024e-05	9.7855410527933e-05	4.30517948147243e-05	2.13914048098357e-05	2.15704362966693e-05	2.94061328061618e-05	2.33532636980449e-05	1.77224349179952e-05	4.40420395612899e-05	3.79137939902698e-05	1.06635637727216e-05	1.77243322565228e-05	1.44031090430524e-05	2.28893118023212e-05	7.06217070596376e-05	4.71574251869488e-05	1.63113500608309e-05	2.68809537551763e-05	4.74413974022164e-05	1.97499379541108e-05	4.53463638841133e-05	1.88399371428227e-05	3.43038429052756e-05	9.84579516660597e-06	3.27376128251352e-05	1.41645793875832e-05	1.64444368699411e-05	1.70567369070917e-05	3.08288287932203e-05	4.9093770879004e-05	7.20276671576122e-05	5.31686632411974e-05	4.78076145709085e-05	6.78148855930627e-05	4.06054994834237e-05	6.33709160607961e-05	4.8940489326839e-05	5.8353110434861e-05	6.1128596002379e-05	4.89480731306417e-05	4.04908098164168e-05	3.05292383514465e-05	4.70357660226785e-05	4.9622774276309e-05	4.78070038551221e-05	6.32657809919729e-05	4.35523371172626e-05	2.74816484550691e-05	5.038583835842e-05	4.91120277125173e-05	3.42983001431368e-05	4.57228696535268e-05	4.1098490752991e-05	poly(3-hydroxyoctanoate) depolymerase [EC:3.1.1.76]
K22251	1.14401330262217e-06	1.22381299546997e-06	1.42196915864301e-06	8.67776625460368e-07	0	1.60991653685643e-06	2.22016705212666e-08	1.62545685229615e-08	5.69510685597215e-07	1.61942170347249e-06	1.07730910145177e-06	0	5.01367062857557e-08	7.47193504956659e-07	3.49425606753471e-06	0	2.47407859954176e-06	0	3.11060005296326e-07	4.73268082112232e-07	0	1.57013963326017e-07	6.42559412642715e-07	6.59255024953242e-07	2.50215095250585e-07	0	8.45751607256864e-07	3.5337175332568e-07	0	3.48356946899307e-06	1.78909316625817e-06	0	3.1268242089202e-07	5.33226582708677e-07	5.13256424078733e-09	4.32110568535483e-07	3.32476101955196e-07	1.75226109923874e-07	0	1.19345733188458e-06	3.02975116906997e-08	3.19648533269854e-06	1.95895644768016e-07	4.01214536903808e-07	1.83842648339116e-07	1.72866449416102e-07	0	0	2.73009480665681e-07	1.50980446685048e-06	1.75009843136241e-07	3.58513076507891e-08	1.91842577527049e-07	5.12057901202802e-07	3.3770365909858e-07	3.81937058644729e-07	3.88534149720334e-07	1.47635656795436e-06	4.82697413284003e-08	3.62426251079759e-07	3.49737165650374e-07	1.37970836892381e-06	1.36399117400235e-06	5.85421291989735e-07	2.08001118474955e-07	4.42584194924687e-07	1.63389957386019e-07	5.13223467452622e-07	2.22098788051671e-07	4.38279289566888e-07	8.26315304641442e-07	7.95443199513852e-07	6.00856669254373e-07	2.36367083302276e-08	glycerol dehydrogenase [EC:1.1.1.6]
K22252	1.4796421449091e-06	1.78246297741629e-06	4.92949308329579e-07	9.28960995992379e-07	1.95901084564211e-06	2.76338164180721e-06	1.58094395503519e-06	4.22618781597e-07	2.9662014874855e-07	2.99518041915398e-06	4.04783729836037e-05	6.72335218399926e-07	3.38422767428851e-07	1.81523463930579e-06	4.33906077522058e-06	3.56102919220366e-06	2.99706298328751e-06	2.77066407789239e-06	3.49942505958367e-07	0	2.22036335595012e-07	4.18703902202714e-07	3.21655472059745e-06	6.83671877729289e-07	1.03144222597741e-05	1.18694464277969e-06	1.73699079314043e-06	6.29923560276212e-07	8.04366465772106e-07	5.96381706128518e-06	3.45199908504114e-05	6.08437932956482e-06	9.74848568180226e-06	6.55418580371163e-06	1.79140392698297e-05	4.19016308882894e-07	3.22871236787602e-06	1.92330852609607e-06	9.08651957921454e-07	8.41026978844839e-07	1.19035557042571e-06	1.71191526453159e-06	5.21474206372461e-06	0	1.38903334300665e-07	0	1.22434065511064e-06	4.09745104732752e-07	3.88602695010536e-05	4.76190041326064e-05	3.4310643437764e-05	7.70623061257989e-05	5.29632144539233e-05	5.2363733844965e-05	6.22448357091124e-05	2.85331140948934e-05	5.44934666135165e-05	5.78404384731318e-05	7.40901884431876e-05	5.03284516401373e-05	5.63869598146441e-05	8.49513068697373e-05	3.81625017792899e-05	4.68104415859872e-05	4.57128140337352e-05	5.39993113399213e-05	5.60164213498278e-05	3.9527890455502e-05	2.70136196985416e-05	8.00398104391038e-05	4.77019545626924e-05	7.76667353865505e-05	5.76719065382475e-05	3.99462832937964e-05	GDP-6-deoxy-D-talose 4-dehydrogenase [EC:1.1.1.135]
K22253	0	0	0	0	0	0	0	0	0	0	1.48573742191198e-06	0	0	0	0	3.47148687209022e-06	0	3.60915452251771e-06	0	0	0	0	2.8317706044886e-06	0	0	0	1.48099093203203e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.75217765823751e-07	0	0	0	0	0	0	0	0	0	1.31867528354697e-07	0	0	0	0	glucan 1,4-alpha-maltotetraohydrolase [EC:3.2.1.60]
K22268	1.70302608606877e-07	3.27147168416039e-07	0	0	0	0	0	1.62545685229615e-08	0	0	0	0	5.01367062857557e-08	0	0	0	7.2492884875648e-08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.09803429010092e-07	0	0	4.32110568535483e-07	0	6.24016671271028e-08	0	1.12136930512645e-07	3.02975116906997e-08	1.07825730860667e-06	1.95895644768016e-08	0	0	0	6.34963903581317e-08	0	7.24542334524262e-07	9.31805076988928e-07	4.35709153036285e-08	3.41782466270856e-08	8.63183700909105e-09	2.42029221143122e-07	2.92803387429799e-06	6.13595751976752e-08	1.28861660581716e-07	1.98906062276522e-08	2.93482943877358e-08	0	3.11330089222879e-07	8.93179628303311e-07	1.57383597000271e-06	1.18228154175358e-07	8.16452988406367e-08	4.24153706488005e-07	8.55773487623434e-08	0	5.46945124489603e-08	2.85305979557538e-07	0	4.4574185695116e-07	4.17322910808013e-08	0	xylan 1,4-beta-xylosidase [EC:3.2.1.37]
K22270	0.000204517385137976	0.000183677112297821	0.000212423084009827	0.000239823806387226	0.000250738983750677	0.000223328115453732	0.000212541679782913	0.000319727362846653	0.000315510897288515	0.000210933425538642	0.000135807614487753	0.000218717049738052	0.000284532075259949	0.000223878675036145	0.000244763889907592	0.000267621331206733	0.000204241453848651	0.000241499690278815	0.000235049632382628	0.000348807340740458	0.000359945570703469	0.00026072709056898	0.000152783458722699	0.000275277100772698	0.000187081457883866	0.000150553991974661	0.000206205119043128	0.000180663342356923	0.0003041823874169	0.000191712290139055	0.000161329531600846	0.000129860782353946	0.000114203458291956	0.00011943447694019	0.000201500408813286	0.000263377938652203	0.000204783113730937	0.000211217942912657	0.000110171080447133	0.000197689398713043	9.98666580348843e-05	0.000216317321966821	0.000107006689983564	0.000150566899821401	8.74764174719364e-05	0.00014796956483234	6.94227201248906e-05	8.03214223360841e-05	0.000135713242599766	0.000112781511796958	0.000119138132260476	0.000121981445185916	0.000122659510544954	0.000139218076037478	0.000186147955287003	0.000116564375939189	0.000212915438665228	0.000130660600368644	0.000126075533213601	0.000171950805505749	0.000156233616538882	0.000103667575344738	0.000206449029317609	0.000262580789484997	0.000212928750648792	0.00021847876896259	0.00021428460194696	0.000216410966833075	0.000205787451964065	0.000158495446877592	0.000167599803855397	0.000109166051354893	0.000149908603829324	0.000131632390974216	3-hydroxybenzoate 6-monooxygenase [EC:1.14.13.24]
