pathway	LEM59.01	LEM59.02	LEM59.03	LEM59.04	LEM59.05	LEM59.06	LEM59.07	LEM59.08	LEM59.09	LEM59.10	LEM59.11	LEM59.12	LEM59.13	LEM59.14	LEM59.15	LEM59.16	LEM59.17	LEM59.18	LEM59.19	LEM59.20	LEM59.21	LEM59.22	LEM59.23	LEM59.24	LEM59.25	LEM59.26	LEM59.27	LEM59.28	LEM59.29	LEM59.30	LEM59.31	LEM59.32	LEM59.33	LEM59.34	LEM59.35	LEM59.36	LEM59.37	LEM59.38	LEM59.39	LEM59.40	LEM59.41	LEM59.42	LEM59.43	LEM59.44	LEM59.45	LEM59.46	LEM59.47	LEM59.48	LEM59.49	LEM59.50	LEM59.51	LEM59.52	LEM59.53	LEM59.54	LEM59.55	LEM59.56	LEM59.57	LEM59.58	LEM59.59	LEM59.60	LEM59.61	LEM59.62	LEM59.63	LEM59.64	LEM59.65	LEM59.66	LEM59.67	LEM59.68	LEM59.69	LEM59.70	LEM59.71	LEM59.72	LEM59.73	LEM59.74	level1	level2	level3
ko04919	0.000111186942214957	0.000100859049847233	0.000108753039644438	0.000117361288275122	0.000121692601583505	0.00012741588841671	0.000133266707212002	0.000124145488376918	0.000111503273993707	0.000130876095919804	0.000179534567689627	0.000158593342651599	0.000146993813312277	0.000121182269054468	0.000147265100415102	0.000150492970961903	0.000159872039456237	0.000111003413158596	0.000117470240079496	0.000123431170779625	0.000120145070829114	0.000111898657901062	9.15643370593961e-05	0.000107006492389232	8.25229850502705e-05	6.08565607727287e-05	9.20234217076453e-05	6.64665814705436e-05	9.34409183988074e-05	0.000124523826650329	0.000152509427621598	6.7089898534035e-05	7.03513781051127e-05	6.60922409572254e-05	0.000100473541921395	0.000159982927873629	0.000104514986281019	7.12111421992144e-05	7.0043489418041e-05	0.000110679999304044	4.55753558779013e-05	9.86001711459364e-05	4.98323474629864e-05	8.70036866856423e-05	3.19586208093344e-05	6.30448187839004e-05	2.84518551368481e-05	3.08318621001967e-05	0.000266719849958798	0.000248499822504767	0.000207681459867942	0.000358030361218719	0.000239038901646285	0.00026447128726425	0.000329566842683187	0.00016761813480954	0.000295458185790577	0.000285010155887878	0.000329348755549529	0.000269536300912432	0.000269787727498318	0.000375047519572145	0.000228035012377478	0.000266635296638984	0.000249807820118472	0.000285724199716916	0.000306569014608238	0.000233581642249741	0.00016198756215459	0.000347032933565955	0.000240288721827948	0.000349511456647729	0.000260531332795707	0.000251809126171496	Thyroid hormone signaling pathway	Endocrine system	Organismal Systems
ko04920	0.00134436506840564	0.0013602043509422	0.00175698364049773	0.00180155150734829	0.00162523354275313	0.00176703640546261	0.00159761582269787	0.00116033112101437	0.0010736389090725	0.0017185357139982	0.00146923065437961	0.00186292219138264	0.00116707294960072	0.00119672255261628	0.00164977232373822	0.00180810641442731	0.00181831323865114	0.00108176958009153	0.00180045248146196	0.00121677662460304	0.00115197485146302	0.00156651188521287	0.00141480302082047	0.00148772105659145	0.00102574966283175	0.000997592489860949	0.00124217825089371	0.00122006869900517	0.00101242946169441	0.00156843469658774	0.00156547910592861	0.000799928616826948	0.000966070531327312	0.000944189617603456	0.00107600779222155	0.00184593566171057	0.00183223497728333	0.00096236076835179	0.00119610821676708	0.00166077813768801	0.00100266898125431	0.00150104116161625	0.000980241790785436	0.00132649889894349	0.000822176371506458	0.00128343977923951	0.000879243004529284	0.000929286591558052	0.00106352322558742	0.00115147372593485	0.00119881608857555	0.00110035835727065	0.00103527538267014	0.00108828204433719	0.0011680391150717	0.00113973560172278	0.00108317727404045	0.00105545016287928	0.00108218918828729	0.00131569861044482	0.00111149402770026	0.00102309411115165	0.00104333956061975	0.0010279748517764	0.00105409075181982	0.00107657723726812	0.00126910902245517	0.00102840587307749	0.00096207648487749	0.00112090613499071	0.00104737184820954	0.00100228945187188	0.00111960451621193	0.00112821163299948	Adipocytokine signaling pathway	Endocrine system	Organismal Systems
ko04921	5.49872798357025e-06	4.35533173214715e-06	4.60267876623799e-06	5.5318928316855e-06	5.44143143666485e-06	3.08178198963935e-06	9.69562344439215e-06	1.35753231965357e-05	1.38479561771554e-05	1.04730434430127e-05	7.85902126113279e-06	4.73594015471671e-06	6.64579299207266e-05	1.7309821711293e-05	1.75855705074751e-05	1.79270843919829e-06	2.46183700047647e-06	2.31171967162461e-06	1.21241284722728e-05	1.65028732537274e-06	8.61066936251192e-07	1.78470007573917e-06	2.60931128326511e-06	2.32070223793936e-06	5.89119760771305e-07	5.42034824340789e-07	1.06639463070024e-06	7.11078724155442e-07	8.15487767793301e-07	2.25372625490186e-06	3.53982115176131e-06	9.84898931847488e-07	8.66310419782307e-07	9.59690294082012e-07	9.86328128622412e-07	2.87321570769662e-06	1.64179794996733e-06	8.47528766549315e-07	8.50301244991365e-07	3.233902237309e-06	7.93380908689294e-07	8.54766983582799e-07	6.42824585488786e-07	2.100024742763e-06	8.67124238125374e-07	1.16804062520445e-06	8.98167552432287e-07	4.69753627280037e-07	4.82064574260508e-07	5.73499685480874e-07	4.35095425962821e-07	1.38457510294831e-07	6.49396524513265e-07	4.31398875344265e-07	1.14321895004577e-06	2.12425693377035e-06	5.54393787138243e-07	6.16203648721265e-07	7.62843169230068e-07	4.59863108791369e-07	6.01533073154522e-07	2.88118768706257e-07	8.19754375177688e-07	5.04428328902522e-07	8.0814295720951e-07	3.05545088936366e-07	5.04648625139293e-07	5.18879873317526e-07	6.14379883832184e-07	1.97814685692727e-07	4.77302801709776e-07	4.27202522084494e-07	6.58150122579476e-07	3.24196226608304e-07	Oxytocin signaling pathway	Endocrine system	Organismal Systems
ko04922	0.00102562992639135	0.00100459933581438	0.000718888090697816	0.000692995830118038	0.000810526176395184	0.000696725892883555	0.000798061110236164	0.001101874159301	0.00116527711303562	0.00074636020898983	0.000740063862291503	0.000694754716564776	0.00102988010816066	0.000924387825354308	0.000762164549970329	0.00065622831451761	0.000723106972861328	0.00122181466232391	0.000668316184239475	0.00114285325793075	0.00120330863766613	0.000891764125727839	0.000724572354685168	0.000932320787764863	0.00131520247762131	0.00141985013253496	0.0011482732524869	0.00124787517525844	0.00133829852903562	0.00080715621530475	0.000660831995036757	0.0014925963384143	0.00140599412101929	0.00143642194928662	0.00119979977364796	0.000688011550086331	0.000718278272363887	0.00142566937651963	0.00124894201839795	0.0008241004118199	0.00145584700317182	0.000950123887620387	0.00145300750927143	0.00115058884155758	0.0016074440815528	0.0012104487519796	0.00154803962508101	0.00154450627089731	0.000953988881805285	0.000857219783605652	0.00101795722455762	0.000832616584839156	0.00105358203782395	0.000948535016339619	0.000825203457377879	0.0010777746975845	0.000973423987268523	0.000944386470600477	0.000818604817640467	0.000767766717593498	0.000903673091869043	0.000808040059050189	0.00107006955545405	0.00101716045553598	0.00104582731047646	0.000945555292804362	0.000796548748403817	0.0010908925737978	0.00124296462066103	0.000738079125447722	0.00104359362539091	0.000861055784940481	0.000919301124955169	0.000888174273140996	Glucagon signaling pathway	Endocrine system	Organismal Systems
ko04923	1.3979816907382e-07	2.61216792037235e-07	7.03343332249081e-07	0	0	7.99746556595446e-07	0	0	2.88264496776044e-07	8.03365697586271e-07	1.61902583920332e-07	0	0	2.39158686417799e-07	4.26737132205357e-07	0	0	0	0	2.3716704077213e-07	0	0	0	0	1.22490247289083e-07	0	4.06675918487379e-07	1.69920110707274e-07	0	1.29897766853133e-08	9.26057476669308e-07	0	0	1.84366901984122e-07	0	0	0	0	0	2.70717930693747e-07	0	0	8.38466850637547e-08	1.91637238883316e-07	0	8.23806990068633e-08	0	0	0	1.26748907295909e-07	0	0	0	0	0	0	0	1.30997139308577e-07	4.04691336461574e-08	1.8837765902297e-07	0	7.76077491464665e-08	1.33133041382241e-07	0	0	0	0	0	0	0	0	0	2.41776481661314e-07	0	Regulation of lipolysis in adipocytes	Endocrine system	Organismal Systems
ko04924	3.02896032993277e-07	2.08515158556039e-06	1.96936133029743e-06	1.78455387802296e-06	1.38907429900134e-06	1.10309869875234e-06	4.8490312974721e-06	5.96307950980294e-07	1.27557039823399e-06	8.36839268319033e-07	2.54546840274744e-06	1.03543536301881e-06	1.21311158949698e-06	1.16561388356485e-05	1.52025103348158e-06	3.14150812202366e-07	1.54813082273104e-06	1.49045985346819e-06	2.43266370877136e-06	5.48119383117812e-07	1.09253654277033e-06	2.03544306158683e-06	3.64537579355667e-06	1.04595030442337e-06	1.38433422333059e-06	1.74655665620921e-06	8.12749354132553e-06	1.07369809084596e-06	5.95849729000972e-07	4.8386918152792e-06	4.98371028507057e-06	1.03810164094597e-06	6.56556492800768e-06	6.45284156944425e-06	2.93616830098063e-06	1.32412178028077e-06	1.20577947800879e-06	9.19930721480663e-07	9.37629480963451e-07	1.09699613655032e-06	9.89017807458461e-07	1.89187411289947e-06	5.44071823080364e-07	8.24572452861823e-06	1.02898742924211e-06	5.76664893048043e-07	9.86946630143822e-07	6.85115552086836e-07	2.57655203484064e-06	5.18575158985979e-06	9.19191890189416e-07	3.76755130053962e-07	9.38527192009824e-07	8.21641306259134e-07	4.06981993266193e-07	2.05943437585561e-06	2.10481709015197e-06	4.73887896937342e-06	3.40742396894237e-06	2.65698685079458e-06	2.32612643754099e-06	1.92208525386082e-06	8.11947190652186e-07	8.43516261109217e-07	8.71910008825861e-07	7.7422391944049e-07	7.33374260993792e-07	1.17139190448548e-06	9.78511948422526e-07	2.1345146560939e-06	3.85834782956331e-06	2.5688547697622e-06	3.81500261729966e-06	1.63717740234075e-06	Renin secretion	Endocrine system	Organismal Systems
ko04925	8.61458800723211e-06	6.44672537547454e-06	6.61249383067784e-06	6.41931231667389e-06	6.56782822399607e-06	1.06265174646475e-05	1.81554106090798e-05	1.10648253126343e-05	7.91225988546745e-06	1.38989704253699e-05	1.07575272427065e-05	1.84914113314874e-05	3.88017617991179e-05	1.28225119531384e-05	1.75845332991677e-05	9.52810307589135e-06	1.75983018600316e-05	4.15904054699396e-06	8.78497441384292e-06	6.29956652124985e-06	4.01831236917223e-06	5.04927542089292e-06	5.31879183671954e-06	2.81825498691854e-06	3.359732497072e-06	2.15896045452673e-06	4.64886393094396e-06	2.19201288595267e-06	1.43525847131621e-06	1.05596059637693e-05	7.45170565364981e-06	1.44459476437933e-05	2.68200212151783e-06	3.09951791305414e-06	1.92216164315153e-06	1.60265872435277e-05	5.98104899805948e-06	1.3628603281195e-06	5.83972655781139e-06	9.11155470117555e-06	3.22503497889564e-06	4.144539946704e-06	1.4983713164171e-06	4.5673541933857e-06	1.60707025465903e-06	1.72476415857227e-06	7.28680222255719e-07	0	1.55150097729307e-06	3.24064895260509e-06	1.30982341106104e-05	1.31864295518887e-06	1.81301421931101e-06	1.40114804636115e-06	1.69785196264288e-06	2.3762068119812e-06	4.67300809194188e-07	3.23011367189832e-06	3.07925141343207e-06	3.18559344081982e-06	2.14958266151352e-06	1.08262810059321e-06	5.6140007079838e-06	6.09517564090547e-07	1.68723720154499e-06	6.43496475184166e-07	7.73310483127117e-07	9.83709759831143e-07	6.03966665462147e-07	6.7256993135527e-07	1.63416945296394e-06	3.70806149532085e-06	2.09378433118698e-06	1.61074335746441e-06	Aldosterone synthesis and secretion	Endocrine system	Organismal Systems
ko04928	1.09229675487704e-05	1.29971872406414e-05	1.26883137137734e-05	1.65210231632246e-05	1.38693726161826e-05	1.46987901608749e-05	1.24575549194949e-05	1.06341584591486e-05	1.17774063464062e-05	1.56656311029323e-05	1.93176766380943e-05	1.32018008784898e-05	3.82318717259864e-05	2.61851843333781e-05	2.19885197725731e-05	1.63597450137124e-05	1.12627705785737e-05	7.13859034597679e-06	1.94120421516082e-05	7.29156890907204e-06	5.99969220097605e-06	9.98743728335139e-06	8.81489577666074e-06	1.25804578282034e-05	6.26450121849883e-06	4.73048573970143e-06	9.52645870092212e-06	6.24271711076725e-06	4.83421148747869e-06	1.55643504243424e-05	1.19716415824496e-05	2.28901411828586e-06	5.03839613149076e-06	4.13377776548052e-06	5.66399956455411e-06	1.46938950957371e-05	1.17455840223892e-05	4.20972412463579e-06	6.00573131597505e-06	1.37061741896455e-05	4.22212466708508e-06	1.19827147231233e-05	4.48207113157471e-06	7.63355001551876e-06	2.56668774485111e-06	7.76143871357519e-06	3.34823950226362e-06	3.95590400688649e-06	7.74369491296984e-06	2.09438320130792e-05	5.99896619020066e-06	9.30208416103234e-06	8.82653871619178e-06	9.27868159011166e-06	8.60261938100504e-06	1.02783971160926e-05	5.72070435995036e-06	1.31558229793491e-05	1.46911048962281e-05	1.2614736613048e-05	1.41647674777081e-05	2.05259561867546e-05	1.14217690119996e-05	8.06328683750681e-06	6.38561584133708e-06	1.01899287160278e-05	1.02424307886484e-05	5.74353176440604e-06	4.5554359296122e-06	1.21569213033417e-05	9.25278906732835e-06	1.56719879685888e-05	9.46006899012277e-06	6.3028296575133e-06	Parathyroid hormone synthesis, secretion and action	Endocrine system	Organismal Systems
ko04930	0.000131674116873636	0.00013394086323311	0.000120634099093399	0.000113823567145072	0.000111231447420436	0.000116415849476012	0.000123519600268458	0.000127912581036687	0.000124752430743097	0.000117820480596972	0.000133941814936119	0.00011505014795374	0.000107064213916222	0.000115861041280144	0.000113445171586124	0.000108754620878078	0.000112850870688733	0.00013138825789046	0.000112762650709241	0.000119467846009389	0.000118955008425463	0.000114171000407177	0.000148101837257589	0.000116098996493935	0.000119284252551364	0.000121238016358581	0.000118021220345574	0.000117615938990025	0.000121069209044835	0.000121597485119456	0.000117026215659266	0.000130252179104744	0.00012009174626712	0.000122388170168788	0.000118493546837852	0.000108118049048349	0.000112102784281917	0.000122067333800278	0.000122776707580622	0.000121104209015062	0.000121651716573296	0.00011544147364257	0.000120703447469847	0.000117388835561919	0.000125944868119818	0.000118072052789649	0.000125702224757118	0.000120251276912307	0.00011964791370356	0.000122764188140933	0.000117957902819738	0.000101849313234866	0.000107640518866207	0.000116766064723363	0.00010683459395043	0.000118530890241734	0.000104732056364308	0.000111488475648847	0.000110413671718253	0.000110465392657003	0.000111576690461273	0.000114807658818266	0.000119746005942292	0.000112423536349947	0.000111471557550371	0.000112614383415153	0.000106899948199081	0.00011862667182348	0.000122072109366106	0.000117712359473925	0.000110707987329197	0.000122349844162139	0.0001191903060035	0.000119036581132316	Type II diabetes mellitus	Endocrine and metabolic diseases	Human Diseases
ko04931	0.000398583132369455	0.00040763391289676	0.000317004587785495	0.000300304153882219	0.000323183527420004	0.000321799651282574	0.000386137103668682	0.000414854310637429	0.000405590213145431	0.000318515500332524	0.000384810750058509	0.000333007984501317	0.00044424819111129	0.000395408063761823	0.000349394131091831	0.00029194631734426	0.000316037795093542	0.000390647235062405	0.000315849385074495	0.000354408549157424	0.000351815901592852	0.000304911889761587	0.000326399684826086	0.000320787224690148	0.000363942328356167	0.000353369474795391	0.000347064625031259	0.00032859708613905	0.000359037145024508	0.00032998197241245	0.000320567684087691	0.00042756780825062	0.000368414576268501	0.000374253023237806	0.000356732559625617	0.000297264483996657	0.000261931530691726	0.000358690122328116	0.000363695245317805	0.000314212540243273	0.00035698021500758	0.00032455731393784	0.00035581130473997	0.000332215701280584	0.00037699225509956	0.000325264806693989	0.000381235203354592	0.000350162902521169	0.000388407922422461	0.000410821738735388	0.000420547438558264	0.000394540767799454	0.000384992228245201	0.000414175340950265	0.000387363683532145	0.00039768811786379	0.000391267673307566	0.000407394246344845	0.000416696633431147	0.000378217757724786	0.000393950971318841	0.000418661816912836	0.00039795256347054	0.000396570015720456	0.000392321946199251	0.000396314610934185	0.000379354565915035	0.000411730647556952	0.000393791720424276	0.000389783312734368	0.000392391746945934	0.000423181820392251	0.000392386914989964	0.000391350122846094	Insulin resistance	Endocrine and metabolic diseases	Human Diseases
ko04932	0.000371704675000664	0.000389626136824532	0.000555969035126321	0.000569002313725393	0.000510792131211415	0.000573128498801723	0.000565545512248848	0.00032447671218342	0.000302658861452582	0.00054240821082198	0.000572259202701321	0.000554005544759357	0.000283331819642643	0.000417591819701113	0.000482615417382858	0.000573567186932134	0.00052974955865921	0.000284986517937959	0.000601383325497724	0.000281434268932248	0.000239456851074758	0.000458633573997158	0.000559949362923675	0.0004141390423207	0.000245777625554799	0.000196288955936981	0.00033333378858844	0.000292414568652176	0.000183117855923487	0.000510590706303606	0.000617365419877263	0.000246852784454644	0.000230423696373778	0.000210867512613078	0.000309673476178283	0.000564344926722507	0.000597857455264542	0.000169579980524162	0.000300096150848136	0.000520108444980841	0.000203062884900937	0.000435019134838293	0.000200498740565307	0.00036766821024138	0.000130493664234256	0.000340530286467712	0.000176257160354764	0.000160973430951732	0.000321258177354107	0.000385584702905155	0.000350994751614634	0.000357464367369056	0.000305252667076412	0.000331397651094411	0.000347215946962819	0.000320730933662242	0.000288790697080058	0.000319813636310233	0.000364090254168714	0.000443186127859503	0.000353653941683435	0.0003545314029393	0.000265255107689332	0.000255586714876245	0.000269511586598667	0.000287821129649068	0.000383307900375275	0.000248613303913154	0.000209808102230721	0.000390482803681737	0.000295153572155655	0.000348139111346351	0.0003498136424035	0.00043188227082168	Non-alcoholic fatty liver disease (NAFLD)	Endocrine and metabolic diseases	Human Diseases
ko04934	0.000284775144569565	0.000272442802074262	0.000173251681361075	0.000171230923123056	0.000226860790570642	0.000170078011722167	0.00019799299353638	0.000338255537299735	0.000363090875066776	0.000184534157189796	0.000163199732003408	0.000157762416978787	0.000334851236640596	0.000244669320254777	0.000196028691898056	0.000169217578898715	0.000167148271300674	0.00037234307815063	0.000168007979528315	0.000350638513433997	0.000377181266953645	0.000251103852062495	0.000197564637235744	0.000267666257740456	0.00041107893643614	0.000451997084262201	0.000336885038392263	0.000387801828198013	0.000429569287851864	0.000196221850102138	0.00015389966421856	0.000471621781511865	0.000436849514528025	0.000445303147582853	0.000374401239581584	0.00016760576575446	0.000183415361235835	0.000458262026766607	0.000378691967913793	0.00021410058239555	0.000461874069929629	0.000273736739912399	0.000463487994057038	0.000333099361882101	0.000521114139359759	0.00037579973338487	0.0005005324321768	0.000503266642284188	0.000245038396453195	0.000205733432400354	0.000264240011273914	0.000217857587878814	0.000305552213707889	0.000247542808044758	0.00021137487642552	0.000310346176744699	0.000275460983571696	0.000249079647890059	0.000202812026818519	0.000197877686731398	0.000240120167682196	0.000182953648636596	0.000295480509676382	0.000295119743845197	0.000303732771307205	0.000263069353505697	0.000206330399446983	0.000310581871164725	0.000377121513185126	0.000183606496916762	0.000299668147798858	0.000199248134855944	0.00024503161821469	0.0002362258233719	Cushing's syndrome	Endocrine and metabolic diseases	Human Diseases
ko04940	0.000299628435511615	0.00029138909281332	0.000293185062674646	0.000298508535027779	0.000306717705265222	0.000293154541858902	0.000280363223829079	0.000275653377542792	0.000290673013851128	0.000294495682446446	0.000252068781861151	0.000299557109556605	0.000314901477371232	0.000273542484790993	0.000301617813744948	0.000301637560953217	0.000291182021637931	0.000281595464713999	0.000302036267294779	0.00028533808234318	0.000282270086748821	0.00029298924339847	0.000227432031474811	0.000295832881026098	0.000327328715765411	0.000329744757460495	0.000309556282841089	0.000316264913193839	0.00029521458702095	0.00028173187990741	0.000264145624479029	0.00032029107422289	0.000325354242704695	0.000322525403702198	0.000301773981195929	0.000307515147557739	0.000292202046888691	0.000316039161128718	0.000325108441782831	0.000298567211087267	0.000347288541473603	0.000317918666569567	0.000347143332037394	0.000318734173618189	0.000345211738855961	0.000333249009542634	0.000350665003656616	0.000353165431306741	0.000243782214195179	0.000246458137755624	0.000275715282402471	0.000251055369580799	0.00029083690767711	0.000268037644942173	0.000249272946714338	0.000295752697469192	0.000260112062456494	0.000252546141905357	0.00024202916109576	0.000261759130618816	0.000253706427061341	0.000232765986500419	0.000257837688522636	0.000249968611001431	0.000266501458007679	0.000247727133198321	0.000257679621650462	0.000259366299986265	0.000281152003431257	0.000237355966429812	0.000271162023151184	0.000233239809226307	0.000263763670623928	0.000258632410393991	Type I diabetes mellitus	Endocrine and metabolic diseases	Human Diseases
